Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed84_fold3,,SVM,GSE33000__GSM1423926,1,0.9970382239973103,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423936,1,0.6832297082778903,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423938,1,0.8129649478223695,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423941,1,0.6689826126229552,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423963,1,0.6450364779959216,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423965,1,0.7113517822202642,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423966,1,0.7218535812175083,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423972,1,0.8850497771824654,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423980,1,0.6703872671425912,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423984,1,0.9999999999999699,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423985,1,0.979203768766557,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423993,1,0.6926796759442084,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423999,1,0.765275064597726,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424009,1,0.6653274123668188,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424021,1,0.9876092140573952,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424029,1,0.7283462019058988,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424033,1,0.9944761291262176,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424040,1,0.7259773074908256,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424043,1,0.7049982021565013,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424045,1,0.7331104966021699,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424052,1,0.9999999998538659,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424053,1,0.9999999995119779,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424054,1,0.9591858451899539,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424061,1,0.7023397244669745,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424064,1,0.48408460907714473,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424068,1,0.6806430358633987,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424076,1,0.8927328221858214,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424094,0,0.0038321623274893916,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424104,0,0.08949882893001346,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424106,0,0.013617310203589576,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424110,0,0.07244557846733547,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424112,0,0.0006172701658908918,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424120,0,0.0012711168687181472,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424124,0,1.0000000994736041e-07,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424132,0,0.463811669702772,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424134,0,4.162639240516584e-06,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424136,0,0.21475223837747326,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424143,0,0.021734456131518146,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424146,0,0.48723119981380464,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424163,0,0.09938880009926043,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424167,0,0.6870269502599023,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424168,0,1.5227363077169377e-06,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424170,0,0.6530598735477665,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424173,0,0.7021200584513835,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424178,0,0.005775594901919093,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424181,0,0.0016719557879456195,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424184,0,0.045968328898675755,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424188,0,0.000494720230457628,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424189,0,0.004908302245888872,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424191,0,0.009888165780251368,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424193,0,6.919096092158561e-06,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424198,0,0.8279736670282358,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424207,0,7.865588420031828e-07,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424236,0,7.611276927395417e-06,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424237,0,0.1730897881897565,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1424242,0,0.00015868266435854964,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907797,1,0.9999999900735277,1,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907798,1,0.8988049265438383,1,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907799,1,0.657861854878,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907801,1,0.7292274761216448,1,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907811,0,0.5803703707036032,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907817,0,0.6394189702221491,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907835,0,0.6444300313578037,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907836,0,0.39842346774473747,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907838,0,0.0990201599865329,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907842,0,0.44848641762403074,0,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907846,0,0.6918965182097508,1,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907855,1,0.9168308664925666,1,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907857,1,0.9999999999999699,1,0.6604136212102121
seed84_fold3,,SVM,GSE36980__GSM907862,0,0.18896204926127436,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119615,0,0.6577539988576737,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119618,0,0.6367727268039499,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119629,0,0.41072279632652375,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119631,0,0.4802858913136606,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119633,0,0.6085933339060878,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119634,0,0.5400990151490767,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119635,0,0.005167794323798854,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119640,0,0.2596678861406905,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119645,0,0.5267419780883792,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119648,0,0.18317509732555395,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119654,0,0.1004781047801461,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119655,0,0.5393832829355284,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119665,0,0.04997654827994107,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119667,0,0.06550537979346767,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119679,0,0.0866017394815566,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119682,0,0.19088397017963862,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119684,0,0.5850601230803136,0,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM119687,0,0.9150113921738229,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238795,1,0.7079683439070864,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238801,1,0.7787208567556427,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238802,1,0.6647081528581027,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238806,1,0.7299166029654721,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238813,1,0.7487169403749799,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238827,1,0.7570802234409812,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238839,1,0.8984520082336496,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238840,1,0.9136491810906308,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238842,1,0.7171276214476519,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238858,1,0.8652977330792591,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238870,1,0.8814878551469943,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238943,1,0.8207324444812294,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238944,1,0.9004893245969037,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238945,1,0.707247325918087,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238946,1,0.7791941220249471,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238949,1,0.9892244047245942,1,0.6604136212102121
seed84_fold3,,SVM,GSE5281__GSM238955,1,0.9917199990850091,1,0.6604136212102121
seed84_fold4,,Transformer,GSE1297__GSM21205,1,0.37565325448910397,1,0.3178435762723287
seed84_fold4,,Transformer,GSE1297__GSM21221,0,0.16387712707122168,0,0.3178435762723287
seed84_fold4,,Transformer,GSE1297__GSM21223,1,0.359662006298701,1,0.3178435762723287
seed84_fold4,,Transformer,GSE1297__GSM21224,1,0.881942093372345,1,0.3178435762723287
seed84_fold4,,Transformer,GSE1297__GSM21231,0,0.6578342815240225,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423781,1,0.3184010436137517,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423788,1,0.38408706585566205,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423790,1,0.7191892663637797,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423798,1,0.7699231505393982,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423803,1,0.41310792167981464,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423805,1,0.6818392674128214,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423811,1,0.3775961597760518,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423834,1,0.9556348919868469,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423844,1,0.9553888837496439,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423845,1,0.9164252082506815,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423849,1,0.4119705259799957,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423851,1,0.9523891806602478,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423852,1,0.5550593833128611,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423856,1,0.9354883829752604,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423867,1,0.24009315172831217,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423873,1,0.8825249671936035,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423877,1,0.9490402142206827,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423879,1,0.9559356570243835,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423882,1,0.8969322244326273,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423889,1,0.4204677840073903,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423891,1,0.9565863211949667,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423895,1,0.9482869704564413,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423897,1,0.9546815156936646,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423899,1,0.8450122674306234,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423908,1,0.32813239097595215,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423911,1,0.9565980831782023,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423917,1,0.9364742239316305,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423919,1,0.5021004974842072,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423920,1,0.2644068996111552,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423921,1,0.9530076384544373,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423924,1,0.723369965950648,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423931,1,0.953300952911377,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423932,1,0.5233286023139954,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423946,1,0.9473522305488586,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423948,1,0.9255521694819132,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423954,1,0.953119178613027,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423956,1,0.9093166589736938,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423958,1,0.9334590832392374,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423969,1,0.9569127360979716,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423974,1,0.954962968826294,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423995,1,0.8388089338938395,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1423998,1,0.9418125748634338,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424000,1,0.9314203461011251,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424013,1,0.7675102551778158,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424025,1,0.9575977325439453,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424028,1,0.9316838582356771,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424034,1,0.9370680054028829,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424035,1,0.9554446736971537,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424038,1,0.9515899022420248,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424042,1,0.9345449010531107,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424044,1,0.9425078431765238,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424050,1,0.3488055368264516,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424051,1,0.9545639753341675,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424055,1,0.9539904395739237,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424057,1,0.3058154582977295,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424060,1,0.949360171953837,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424069,1,0.3340948422749837,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424070,1,0.5401654342810313,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424071,1,0.9508434534072876,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424083,1,0.43070202072461444,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424093,0,0.19278286645809808,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424105,0,0.1784973293542862,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424107,0,0.12730810046195984,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424109,0,0.8413144946098328,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424111,0,0.13505782559514046,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424118,0,0.133592971911033,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424123,0,0.190115953485171,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424128,0,0.12166296256085236,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424130,0,0.1345268872876962,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424137,0,0.12202832972009976,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424140,0,0.12811600541075072,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424141,0,0.15274414668480554,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424145,0,0.33833635846773785,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424147,0,0.12470691154400508,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424148,0,0.12764928862452507,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424152,0,0.6739991307258606,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424158,0,0.1289782983561357,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424166,0,0.13739927858114243,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424180,0,0.14771801978349686,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424183,0,0.12091958522796631,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424192,0,0.13788928588231406,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424194,0,0.2674454351266225,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424195,0,0.30606872340043384,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424203,0,0.1686351994673411,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424206,0,0.1428885211547216,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424211,0,0.9189791282018026,1,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424214,0,0.21589474380016327,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424227,0,0.1713187446196874,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424232,0,0.18809352815151215,0,0.3178435762723287
seed84_fold4,,Transformer,GSE33000__GSM1424233,0,0.18137196948130926,0,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907795,1,0.8624209761619568,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907800,1,0.8998052080472311,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907805,1,0.8278215924898783,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907812,0,0.6680239339669546,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907815,0,0.3317358195781708,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907818,0,0.6215074161688486,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907820,0,0.6989273130893707,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907823,0,0.4350143373012543,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907825,1,0.9496101339658102,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907826,1,0.3156444877386093,0,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907828,1,0.6482838491598765,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907844,0,0.21264813343683878,0,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907847,0,0.28475652635097504,0,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907848,0,0.41456810633341473,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907856,1,0.9549296299616495,1,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907863,0,0.22315874695777893,0,0.3178435762723287
seed84_fold4,,Transformer,GSE36980__GSM907867,0,0.32527228196461994,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119619,0,0.13450187196334204,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119621,0,0.3514189273118973,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119626,0,0.18379025533795357,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119627,0,0.1658057471116384,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119643,0,0.3840010166168213,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119644,0,0.13716716940204302,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119650,0,0.20708099007606506,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119653,0,0.2028473416964213,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119656,0,0.1813211366534233,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119659,0,0.15795552482207617,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119664,0,0.40274593234062195,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119666,0,0.3710232848922412,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119668,0,0.5154915302991867,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119675,0,0.2738252480824788,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119676,0,0.9540751179059347,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM119680,0,0.9254218141237894,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM238793,1,0.8778044978777567,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM238794,1,0.9117172956466675,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM238803,1,0.9207080403963724,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM238807,1,0.2333834022283554,0,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM238811,1,0.9194192488988241,1,0.3178435762723287
seed84_fold4,,Transformer,GSE5281__GSM238816,1,0.9484300414721171,1,0.3178435762723287
